text,label
good evening visited supermarket dover evening social distancing rules applied acceptable current climate continue like staff putting public risk socialdistancing covididiots,2
morrisons reduced fuel prices 12p per litre petrol 8p per litre diesel pa reports covid 19 coronacrisisuk coronacrisis,1
work specialschool day told remain schoolclosuresuk breaking point come home trying buy food limiting purchases test got 6 bottles fizzy water stoppanicbuying selfish coronavirus,1
difficult times please careful protecting account personal information tips avoid coronavirus scams,4
panic buying running food toilet paper coronavirus myth busting truth empty shelves toilet paper shortages panicbuying,4
para aque transport service medical health workers law enforcers gov employees supermarket drugstore restaurant bank bpo employees check updates transport services,1
lol bragging low gas prices something w u knew economics worked ya big dummy 'd know 's b c 1 low demand bc covid 19 amp 2 russher amp saudi arabia increased production 'll let ya dumbass figure rest einstein,0
evil non tax paying global corporation amazon suspends new shipments due coronavirus covid19 covid19uk covid2019 covid 19 shopping panicbuying technology tax money health coronaviruschallenge covid 19 covid19ke consumer monopoly,0
peoples crying raised prices new york super markets amp grocery stores peoples jobs enough money survive days covid 19 related authorities take serious action eggs milk amp diff daily items r selling high price,2
shopping online keeping economy businesses going creating unnecessary work postal workers amp couriers risk covid 19 still shopping online,1
impact coronavirus singapore private home prices 1 2 q1 2020,1
military everything need stored away oilygarchy waiting desperate sell back us outrageous prices covid 19,4
must protect police paramedics nurses doctors hcps supermarket pharmacy staff well front line personnel crisis practice,0
hey check route 36 running often causing buses packed necessary run grocery store bus allow socialdistance covid 19 coronavirus stayhome social distancing seattle fail,0
source news media despicable china caused shortage ccp china hording medical equipment coronavirus drive prices dole aid countries build softpower,0
nothing 'essential ' requires 20 min wait 20 metre long queue outside woolies little social distancing turned around went home local village supermarket covid 19 socialidistancing penrith bluemountains,1
negotiated way around supermarket sunday keeping safe distance people trying get cornered suddenly realised pac man training us years ago socialdistancing social distancing supermarkets coronalockdownuk,2
miami update supermarket employee tests positive covid 19,2
normal price 6 99 price 14 99 largest american supermarket chain product essential saving lives,1
've got head supermarket soon get supplies family someone n't want apply social distancing gets personal space 's covid 19 worry catching 'll worry catching hands,4
amazon midst coronavirus pandemic savior profiteering price gouger amazon coronavirus retailer mailorder pricegouging consumer markets jeffbezos,1
absolute joke hand sanitizer garage seats next drivers sealed toilet facilities routes done nothing coronavirus covid 19,2
prices foodstuffs surge panic buying credit channels latest nigerian videos visit viewnaija news covid19 coronavirus kits traders business lagosstate government,0
today 'm grateful possibility able smell nature notice beautiful inevitably cross street go grocery store gratitude covid 19 isolationlife,1
saw happen 3 times yesterday dude getting gas damn struggle real dude covidiot covid 19 toiletpaperpanic toiletpaper toiletpaperemergency toiletpaperapocalypse coronavirus,0
yall covid 19 really made online shopping home appliances haih,1
living small town killing right grocery stores deliver stores constantly ransacked wait times store pickup days weeks 'm stop hoarding shit n't need coronavirus covid19,4
covid 19 pandemic many people edge across globe,1
english maths workbooks available soft copy affordable prices 10 discount shop socialdistancing covid stayhomeindia onlinelearning coronaoutbreak indiadeservesbetter covid 19 homestuck,1
jeez people learnt magic spell called empty shelves selfish coronavirusoutbreak coronavirus stoppanicbuying,0
covid2019 went supermarket looked like exploded bread gone bread bad anyway nice know people panic buying bad stuff last heard 13 cases 0 death county ridiculous,4
took get wednesday numbers charted time go supermarket keep 80 year old safe bubble ample merlot amp camembert shopping lists delight,3
inbox gulf coast distilleries donates large personalized bottles hand sanitizer harriscounty constables used refill bottles deputies coronavirus texas,2
hyderabad corona patients demand non veg food,0
swipe shop range tees hoodies online prices include delivery keepdancing socialdisdancing socialdistancing dancetee,1
coronaviruspandemic coronavirus hand washing hand sanitizer finally gets,3
sky sports allowing pause subscription free charge currently contacting call centre though said online system might place friday 20 march,2
area food pantries facing new challenges spreads store donations dry,2
1 4 thread son works ottawa grocery store part time full time university student living home therefore really need money covid 19 socialdistancing,1
huge thank nhs staff support workers supermarket workers rubbish collectors amp everyone looking nation coronavirus covid19,3
chill guys allowed drive curfew lka srilanka covid19 coronaoutbreak coronavirus,1
regardless see movies n't use irish whiskey uisce beatha like hand sanitizer mostly 'll tempted lick thus render ineffective coronavirus lifehacks,3
ares concerning bungoma washing hand containers exaggerated prices people steal taxes current situation covid 19 coronavirusinkenya,3
covid 19 signals end non automated processes going forward everything algorithmic systemically computer oriented amazon delivery warehouses become supermarket movies shown live streamed home,2
covid 19 crisis consumer internet startups brace salary cuts layoffs economiccrisis,0
details drop ethanol demand depresses corn prices amp secondary impacts often n't think cutting supply ddgs amp cost efficient supply co2 meat processing impacts widespr,0
grocery store rubbing alcohol wipes moment coronavirus,1
argued yesterday covid 19 crisis financial crisis rather consumer small business crisis require unusual policy prescriptions,4
shout customer tipped sister mask wear mask work safer works grocery store could n't find masks anywhere wear stayathome masksnow covid 19,2
way provider organizations communicate community times like profoundly important covid19 coronavirus covid19outbreak,2
particular note yum brands engaged one largest periods stock buybacks year took record debts read full story 2 2,2
reduce spread germs use tablets laptops touchscreens w health canada approved certified smart screen sanitizer ask local grocery health food store coronacrisis,3
caremongering maskfear coronavirus covid 19 unlike indians indulged panic food buying canadians throng marijuana stores bring stress levels,4
martin benson suggest read article boris johnson cack n't inadequately prepare covid 19 one miniscule example 'm asthmatic disease exacerbated stress sat night every night,0
quakertown distiller providing hand sanitizer lancaster county pa,2
coronavirus ig story evolution shaky videos empty grocery shelves gt selfies masks rubber gloves gt screengrabs video chats gt idk stopped watching,2
requesting parties using collaboration increase prices reduce output reduce quality otherwise engage covid 19 profiteering 28 audits,3
line markers inside national commercial bank ncb outlines distance customers expected observe government encouraging social distance part efforts reduce spread coronavirus tina hamilton glnrtoday,2
mask 2020 essential washable mask reusable reusable cheaper amp sustainable introducing washable face mask forget mention low prices quarantine facemask lockdownextension coronavirus,0
millions jobs risk governments provide flexibility around consumer refunds coronavirus covid19 europeanunion unitedkingdom wttc consumerrefunds,0
folks going shopping either pharmacy grocery google function type store location see busy times physicaldistancing covid19 covid 19,1
homemade hand sanitizer recipes could help protect coronavirus baelwellness coronavirus handsanitizer,3
everyone panic buying bread food etc aunty panic buys new trampoline kids keep entertained covid19uk coronavirus schoolclosuresuk,0
live florida ding dong ditch houses rolls toilet paper 55 community children north thank helping keep grocery stores coronaviruspandemic covid 19 coronavirus toiletpapercrisis socialdistancing toiletpaper,2
customer returned zipsak today surprise box original packaging item make added toiletpaper kleenex token gift lol thank coronavirus toiletpapercrisis spreadthelovenotthevirus,3
' perfect storm ' us facing hunger crisis demand food banks soars public health many faceted issue one coronavirus,0
postal employees proper equipment keep safe gloves hand sanitizer soap bathrooms still stand less 6 ft apart going,2
good see stores like increasing wages grocery store employees coronavirus globalpandemic companies w frontline workers covid19 sarscov2 covid chinesevirus coronacrisis,3
relax stay calm majority cases mild bulk people recover especially u r healthy young person best thing help keep others safe stock enough food water supplies amp stay home weeks love,3
questions answer questions ask grocery store workers screened forehead scanners temperatures report work commonsense covid 19,1
flour new toilet paper challah bake coronavirus stophoarding bakeoff easterbreadtradition,1
ccpvirus coronavirus china panic china alleged food crisis social unrest grows regime virus response ccp virus crossroads joshua philipp,4
basically saying others tout blazing fast speeds consumer uniquely selling smoke truly deliver speeds promising getting lot back,3
sharing illiterates commenting without minimum knowledge check facts commenting kcr jagan cm 's state wo n't comment without sources coronavirus,3
via covid 19 guidelines strictly followed offices public places uganda taken using anti bacterial disinfectants whose prices since almost doubled,0
newsroom covid 19 commissioner reynders repeats call respect consumer protection support travel tourism businesses package travel holidays european commission,3
hi 2 vulnerable elderly people family rely online shopping slots full even c amp c help people self isolation moment get thanks,2
since qurantine covid 19 online shopping,1
r non essential retail workers forced work customers shop online pickup purchases store without putting employees risk covid 19 coronavirus covid19 flattenthecurve,4
virus brought world knees living different life everything changed going supermarket walking past people street school uni shops closed wfh normal greet people handshake hug covid2019,3
think mr makinde tell us spent 1 billion covid 19 lab upgrading lab n't cost 50 million google prices medical equipment,1
1 sanitizer 2 italy 3 wuhan 4 grocery coronavirus covid19 contest alert giveawayalert competition puzzle join guys,2
help grocery store people maintaining socialdistancing mask wear go grocery store,2
covid 19 policy idea lawmakers want people temporarily stay home amp conduct online shopping ri temporarily amp e sales taxes encourage delivery goods amp food amp keep w lost jobs,2
something think hospital staff emts social workers counselors emergency service repair grocery essential retail store employees anyone forgot amp friends family worth read,2
picked hell time increase prices covid19uk coronavirus skybroadband,0
stand line buy groceries wear mask carry hand sanitizer pocket use liberally read virus pandemic handsanitizer coronavirus prepping preparedness foodstorage,2
last night watched film 'must love dogs ' diane lane extremely good looking actress drifting willowy way round supermarket trolley husband leaned forward said 'my god look 's shelves ' coronavirus,3
grandma go grocery store covid2019 coronavirus,1
someone depression n't talk us speak mental health suffer even lose people pandemic 'd rather isolate learn manage symptoms p,4
warehouse sells nothing essential bought supermarket places stay closed less chance spreading covid 19 warehouse self declaration think essential today,2
're extremely happy announce 've legally considered essential business meaning 'll stay open covid 19 crisis 're pets many options quality pet food made us affordable prices,2
urges restraint buying food covid 19 coronavirus pandemic seen many people panic buying supplies empty shelves likely biggest impact poorest amp vulnerable members society,4
want know coronavirus risk workers stopthespread,0
dairy commodity prices holding firm covid 19 situation continues evolve worldwide get latest update trade amp strategy team visit,1
top white house official advising americans go grocery shopping pharmacy next 2 weeks extremely essential getting even frustrating necessary covid 19,0
bengaluru stock food items week,1
got first get close grocery store today head like lady even without covid 19 get close quarantineactivities,2
need medicare prescription drug coverage easily enroll online without leaving home enrollonline medicaredirect medicare medigap medicareadvantage mapd coronavirus virginia healthinsurance insurance covi,2
seeing posts utter fuckwits panic buying complaining prices going lawsofeconomics supplyanddemand covid 19,4
know pinto beans lettuce coronavirus hoarders,1
current global threat covid 19 reduction companies workforce time automation consumers still need products services way consumer purchasing evolving,0
optimal solution corona virus toilet paper hoarding problem simple wash butt coronavirus coronavirustruth toiletpaper washyourbutt,2
casualties retail store closures us could explode,1
want anyone getting bog roll roll 19,2
ramaphosa prohibition gatherings 100 people also apply funerals weddings coronavirus coronavirusupdate coronaviruschallenge covid19southafrica mysouthafricans,0
uk response covid 19 best negligent worst willfull disregard lives people seems social distancing showing kids hugging early year end huddled room people piling together clear supermarket,2
coronavirus chips potato growers,1
supermarket saw guy buy paella pi ata sombrero thought hispanic buying coronavirus,1
april issue featuring celebrating 10 years uk retail panel share effect business addressing store hayfever season arrives latest news amp retail trends read,3
point panic worse coronavirus money world wo n't matter people work producing food essentials 1 million gold right buy toilet,2
quarantine chief bowl bowling dv8 outcast quarantinediaries quarantinelife coronavirus covid 19 virus outside toiletpaper tiktok bored boredathome gaming gamer pba pbatour pro missed messenger 24hours 2weeks wow,1
finding 50 covid 19 cases could asymptomatic stressed want going home risk people live everyday work supermarket arranging alternative accommodation cohabiting key workers maybe empty hotels,4
might local area went supermarket egg prices doubled plenty stock though still tp paper products might wan na grab eggs next time go,0
popular grocery store idea pushed twitter reality chains amid outbreak frankly people hoarding supplies,2
blog consumers shopping online pandemic,1
key worker work supermarket day worth please thank previous key workers stay safe home safe become key workers resume piece crap,3
shoppers form long queues outside supermarket amid restrictions,1
went grocery store suppose small talk weather sports deep conversations humanity life waiting check coronaviruspandemic grocerystore covid 19,0
liverpool university andrew hill others argue new paper current market prices array potential treatments covid 19 much higher costs production particularly us via,0
pet food demand,0
help us big way right coronavirus pandemic quarantine pleasehelp help quarantinecompanions dogsarelove doglovers toiletpaper handsanitizer facemasks helpthedogs bdrr,2
squeo works meat department kroger supermarket michigan knows several grocery workers tested positive covid 19 one area died worries behavior shoppers putting people unnecessary danger,4
long consumer discretionary spending remains retail wo n't see recovery anytime soon maybe growth wo n't return 2022 financial coronavirus retail,3
coworker getting tested covid 19 today essential cellular retail store still older people coming bill pays online phone simple questions essential,1
people die work walmart policy cpd supervising attorney worker justice walmart 's emergency sick leave fatally flawed,4
current grocery store hours around metro atlanta please respect senior shopping hours help vulnerable customers limit potential spread covid 19,3
line enter supermarket goes around mall parking crazy everybody please comment covid 19 guitar guitarsolo shred metal rock quarantine,1
cases clean running water available use hand sanitizer note hand sanitizers effective hands visibly dirty greasy adphc towards healthy safe society covid19 coronavirus,3
every day people losing hope nomoney nofood nohopeinsite zmartbit help join fastest growing team support zmartbit workfromhome coronavirus sarscov2 coronavirus covid19 cryptocurrency entrepreneur,3
sister nurse boyfriend works grocery store 'm really worried tbh covid2019 corinnavirus koronavirus coronavirusnorge,0
beware increasing scams fraud fake charities deliveries got call person division dedicated getting checks elderly asking info mail check asap warn elderly amp others ftcscambingo coronavirus covid19,2
supermarkets al meera consumer goods co started poly bagging commodities vegetables fruits provide extra layer protection contamination touch qatar qatarnews yoursafetyismysafety doha coronavirus,1
help fight covid 19 data managers splitting data prices packages reduce pains self isolation,4
coronavirus searching third grocery store finally found box twinkees feel like tallahassee zombieland zombieland,2
see teenager coughing purposely food grocery store 'm slapping hell outta parents need get grip coronaviruspandemic covid 19 stayathomechallenge,4
low prices anyone needing treatment coronavirus country able access treatment need andrew hill said,0
live updates dow oil prices plunge trading suspended washington post coronavirus wallstreet,0
apparently takes pandemic lower insulin prices lilly lowers insulin costs 35 month response covid 19 via,0
changes seeing local grocery store amidst coronavirus outbreak protective measures may cause concern n't mean food shortage food supply unsafe explains,0
dear kashmirs keep mask keep changing keep sanitizer alcohol based keep washing hands possible try drink lukewarm water try vitaminc immunity boosting food lastly panic bewareofcovid19 covid 19,1
folks argue high housing prices fixed increasing housing supply assume housing priced use value priced basis exchange value housing distribution problem supply cdnpoli onpoli ottpoli,0
eeriest shit 've ever seen friday night folsom way grocery store one car road 3 miles calockdown coronacrisis,0
available store pocket friendly prices place order dm away whatsapp kindly retweet fatherdmw day18oflockdown asuu mc olumo ozzy efcc banana island eastermonday agegeunrest covid 19 insecure,3
oilprices skids saudi russia talks stocks jump covid19 slowdown,1
administration proposing buy american drug mandate would increase shortages prices ultimately harming patients midst coronavirus time implement change,4
could covid 19 accelerate adoption driverless cars consumer wariness still remain barrier fleetmanagement covid 19,0
shout grocery store clerks delivery workers cleaners anyone else usually goes unappreciated front lines covid 19 pandemic valued much much,2
disappointed masses since 2011 riots one guys stockwell suddenly acquire new trainers,4
good morning hope enjoying weekend many ways help us survive difficult time like online shopping cost penny extra,3
process starting multi year monster bull market resource sector amp stks pm stks lead way always sectors rally rotation make sure miss life changing wealth building opportunities,3
price gouging tolerated nassau county see products sold prices way usual sticker price please report potential price gouging consumer affairs department pricegouging gov,2
covid 19 decided drop prices website including 5 emails r1500 00 r850 00 logo design 2 options r500 r250 flyer poster designs r250 r150 whatsapp 27 71 434 5416 email info co za covid 19sa djsbu locksouthafricadown,0
looking help people coronavirus pandemic support food banks pantries,3
someone close family tested positive covid 19 go grocery store stay ass home bruh like stop fucking stupid tf cares wan na streets,0
retailer thinks selling 6 pack toilet paper 15 okay surprised people seek retribution whatever may,2
also know keep posting 's important get ppe quarantine supplies online stores one way make huge difference towards flattenthecurve goals coronavirus ppeshortage stayhome,3
1st country recovered able buy weakened australialockdown usa uklockdown bargain prices china planned takeover covid19australia coronavirus,0
interesting analysis china consumer sentiment improving time afer covid 19 recovery begins covid19 coronavirus,3
far 've isolated 4 consecutive days went local pharmacy admit 2 customers minimise spreading amp local supermarket essentials amp food please stay home folks dontbeaspreader coronavirus covid19 nhsheroes,2
need toilet paper quarantinelife socialdistancing coronaviruslockdown indialockdown covid19out toiletpaper coronavirus,1
northumberland police warning people viligant covid 19 scams reported force aware nhs scam text sent public asking share personal details reports online shopping scams,4
garden seeds 2get growing covid19 coronavirus corona covid19pandemic coronaviruspandemic stayhomesavelives avoid shop supermarket get planting growfoodsavelives shelterinplace alonetogether healthyathome remotelearning,0
supermarkets really taking advantage coronavirus 've uped prices everything normal prices,2
local news covid 19 may impact real estate market via realestate homebuying,1
apocalyptic feeling get right going grocery store supplies coronavirus,0
make hand sanitizer works virsuse covid 19 yes 'll need use strong alcohol base add aloe vera glycerin via coronavirus covid19 staysafe,3
'm grocery store cashier woman coughed tonight asked stand back maintain 6 ' distance shopper front line coronavirus,1
consumer 65 economy economy world dependent consumer spending good news us gt gt gt 50 americans cut back spending grapple w uncertainties regarding bankrate survey,0
great message goes creeds trying make quick buck people struggling people remember business bug clears,0
yup pretty much still n't get lol marketing marketingconsultant digitalmarketing internetmarketing socialmedia mondaywisdom mondaymotivation monday newweek coronavirus quarantineandchill toiletpaper hoarding,3
k everyone wearing gloves protec throwing away ground grocery store wtf stop,4
new zealand today order prime minister kiwis enforced lockdown government aims prevent spread coronavirus want thank people staying home coronavirus 7news,2
auto insurers make windfall profits covid 19 consumer advocates call refunds lower premiums californians stopped driving autoinsurance california,0
quick news catchup prices back foot 1 600 0 40 amid early thursday session watch prices free read news,2
ankara cemeteries closed visitors online shopping soars turkey isolates pandemic turkey puts 156 places quarantine interior ministry says coronavirus coronavirusturkey,0
people visionimpairments struggling safely access food supermarkets coronavirus restrictions place sign petition ensure access priority online shopping slots sightloss,0
hoping 're going see issue shops inflating prices dealt within coronavirus bill 's absolutely disgusting stopstockpiling covid coronavirus,0
course govt realises needs migrants remember many others also work prepare food make deliveries stock medicines thru crisis still called unskilled fuck hostileenvironment thelockdown coronavirus covid19,4
rt 'there enough everyone work together ' uk supermarkets besieged customers coronavirus food,1
site would go back,1
anybody else reading gas prices like 's station id 94 9 shell isolationmode covid 19 gasprices fmradio waybackwithkmac memesiveseen,2
wearing mask good idea keeps coughs keeps virus guidance slower science make mask wear really go outside stayhomesavelives,2
govt shutting markets etc season curb spread covid 19 pandemic stay calm panic follow ncdc amp advice farm fresh agric products available stock food,2
watch instead bombard wh officials offices w calls demanding impotus stop politicizing lying covid 19 demand statewide closures period tests masks ventilators hospital beds funds food poor time,4
don'ts let take advantage would call coronavirus call controls response virus us believe virus season see opportunity supply hand sanitizer masks gloves marythuoreality,3
a5 think brands excellent job although saddening constantly see due covid 19 emails media sources respectful consumer maddensmethods,2
la palm hand sanitizer 8oz available kills 99 9 germs aloe vera moisturize hands stock individual 3 pack case buy today gelii coronavirusupdate coronavirus germs handsanitizer handwashing handwashchallenge sani,0
reminder maryland insurance administration remains fully operational emergency would like file insurance complaint please use online portal,1
anxiety crowds grocery store go inside stores offer curbside pick use grocery delivery service use head prevent spread,0
worry hefty medication prices covid 19 pandemic get free wise rx prescription card get discount medicines wiserxcard prescriptiondiscountcard coronavirus,2
dream random person hugged behind grocery store like trying kill coronavirus,2
tease charmin toiletpaper toiletpaperapocalypse toiletpapergate toiletpaperpanic toiletpapershortage coronavirusjokes coronavirus coronavirususa covid19usa covid 19 covid19 covid19us covid 19 brooklyn99 brooklynninenine,0
line h e b making first grocery store run social distancing win covid 19 socialdistancing flattenthecurve,2
19 russian president vladimir putin revokes license companies hiking prices face masks video,1
covid 19 virus began deadly march around world china shuttering economic activity wake oil prices began decline putin team decided roll dice terminating opec plus arrangements,1
among popular items people internet shopping carts health products gym equipment toilet paper amp canned foods shopping quarantined people ordering online brown,2
covid 19 speed central banks decision cbdc boosting consumer demand directly likely effective better distributional implications current approach boosting asset prices,3
crisis grocery store employees making minimum 15 hour coronavirusoutbreak covid 19 thankyouretailworkers,4
daughter 's father separated co parent n't know single parents support cope cope brought home week friend ca n't bring,2
stuck home due coronavirus coronaviruspandemic check blog post start shopping online great ways earn money bloggersrt bloggers blogging,2
interesting nearly essential workers lowest paid people fat cats essential crazy world time radical change 19,0
nyc n jersey shortage ppes yet local atlantic city area hardware store n95 medical masks sale high prices covid 19 relatively limited impact far newly gop congressman van drew getting rew,0
give perfect gift mother 's day large range specially selected gifts show mum much appreciate click inspiration,3
old new hello covid 19 goodbye skies blue drop hand sanitizer risky trip grocery store endless days quarantine whole world according bats want fabulous simple request,3
thousands flocking beauty spots crowds thronging supermarket isles even discriminating health staff would work nhs nhs paramedic evicted home fear would spread covid 19,2
cool site shows consumer behavior trends since covid 19,2
