text,label
TodayÂs #Coronavirus deal of the day... half off a $40 bottle of hand sanitizer ? https://t.co/RRTjFcZu8T,2
Dear fighters According to experts peple with disease ve higher of Therefore u r requested to take care Make a habit of washing hands drink plenty of water eat nutritious food Don t panic with infection but take care,3
"We are practicing social distancing. The beach is beginning to show less people than previous days and stores are well supplied except for toilet paper, hand sanitizer, and thermometers.
#SAugustine #FloridaCoronaVirus #Palatka #CoronaVirus
https://t.co/GivZHwUE7z",3
Since I ve been self quarantined in NYC for two weeks now I finally tried to do some grocery shopping online How on earth are people who are struggling financially supposed to buy food and other essential items that are overpriced and or only available in bulk,0
#ComeOnBoris Bet you never had to go and get your own food from the supermarket #CoronaVirus #CoronavirusPandemic,1
More products for #socialdistancing on line at https://t.co/7uNLxto2Us we have kept prices and pack sizes as low as possible #InItTogether help us all #keepsafe #KeepYourDistance #KeepingBritainMoving,2
Be kind to your supermarket staff. There working hard at the minute and trying to keep up with demand. Calling them doesnÂt help?? #CoronavirusPandemic #CoronaCrisis,3
They ve been at the grocery store or somewhere else after they left work and although people are grateful they don t want them around them in their scrubs because they fear they re carrying COVID 19,1
"Covid-19 coronavirus: Rotorua shoppers wear beekeeping suits to supermarket, via @nzherald https://t.co/JppnJr5ARZ",1
@Shell_UKLtd disgusting profiting out of Covid-19 with inflated prices https://t.co/1I85CzT6Sw,0
"BUY a house just before the #coronavirus #pandemic? 

DonÂt count on force majeure protection, unless itÂs legislated or included in the contract.

#consumer #homebuying #homebuyer #realestate #residential #HouseHunters #law https://t.co/rlBRJ7qAe7",1
Consumer genomics company 23andMe wants to mine its database of millions of customers for clues to why the virus hits some people harder than others. Via @WIRED  https://t.co/kkuzlutxqv,1
"Question... anybody ever heard of death cases due to a lack of loo paper ???

PLS ? stop panic shopping ?

#Covid_19 #COVID19 #coronavirus #StandTogether #OneWorld #compassion #empathy #solidarity #StopPanicBuying https://t.co/1NOyZ3qOSc",4
"Now is not the time to panic. We must show solidarity within our communities so that small rural producers continue to plant, harvest, transport, and sell food without endangering safety. 
https://t.co/RkA0cTZxf3
https://t.co/Df2rNLbYOM",0
"Odd how you could go to the #supermarket and buy your usual #food supplies, which may or may not be saturated with #coronavirus, but you can't go for an extended period of exercise outside your home, for fear of catching/transmitting the same #coronavirus?",4
"Join us beginning early Friday morning to raise much-needed funds for @GleanersFBIndy &amp; @MFBIndy as they grapple with a surge in demand.

A donation of just $5 can provide 20 meals. 

Details: https://t.co/B4vpHIPrlA

#Indiana #Indy #coronavirus #CoronavirusOutbreak #COVID?19 https://t.co/bjiVzL9gZX",2
"Please do read this. It includes quotes from myself and another disabled person you know on here - not going to tag them because not sure they want to be. 

Not having funds is problem - especially with food bank requiring ID.
But even if you have the funds it's huge problem. https://t.co/snezT7tNo9",0
"@Ciarrai_Louise @Independent_ie Where are you getting your information?

Yes, the virus has not been confirmed to spread through in a way that scientists consider ""airborne""

Can it be spread through breathing though? Close proximity? Yes.

ht",3
"As with most things, having more doctors would bring down prices. Operating hospitals as a business instead of a public service might argue for scarcity, but operating them as a critical protective resource, like an army argues otherwise.
#CoronaVirus #Hospitals #M4A #Bernie",0
Scammers follow headlines and take advantage of your #coronavirus fears. The @FTC has these tips to avoid them https://t.co/L6KEJpu1iK,0
"Contact me for your websites, online shopping store , blogs etc.
Please help Retweet ?
.
.
.
.
.
#UltimateLoveNG #COV19Game #Dancegan #Covid_19 #TwitterDoYourThing Rosie Terry G Edmund Obilo https://t.co/oVUQwGT7Yz",3
How to protect yourself from online sellers who exploit fears around the #coronavirus to promote fake cures or hike prices ?? https://t.co/jvmBOuH8cp,0
"@justinel_h As a consumer of your reporting I agree my interest is in primarily Covid-19 stories. However now is a crucial time to have active and credible journalism so that things donÂt happen in the shadows, away from the publicÂs view. Keep fighting",3
"The ""Coronavirus Outbreak"" is Making Dairy Farmers Dump Milk, Even as Food Demand Skyrockets
#DairyFarmers #Dairy #Milk
#CoronavirusOutbreak #USA
#Food #Drink #Beverage #COVID2019 #COVID19
#Farmers #Economy #Stores #Shopping #Preppers #Prepper #Survivalist
https://t.co/OAVtvCk5da",0
"#FacebookÂs global ban on adverts for #coronavirus test kits, hand sanitizer, face masks and disinfectant wipes is being easily flouted, while #eBay is listing intensive care ventilators for sale at prices of more than Â£12,000. https://t.co/NP0Rj6FY8t #COVID19",3
Well done to @Optus who have joined @Telstra in waiving late payment fees and paused disconnections to keep consumers connected. Phone and internet services are vital during these challenging times. https://t.co/vfUooSaaBF @consumer_action,2
#toiletpaper auction with winning bid &gt;30k on ebay #covid19 #coronavirus How is that price gouging control going @eBay ? https://t.co/qPgCytGTs8,3
"The coronavirus and an oil-price crisis could transform the oil industry in Arctic Alaska https://t.co/UwBHPnSfLW
by @YJRosen https://t.co/2MowF6Ozp1",4
Here s a first person account of what it s like to work in a during,2
"COVID-19 panic buying prompts new laws so Queensland supermarkets can restock all hours - ABC News (Australian Broadcasting Corporation) https://t.co/Z89MbKEZ0J, see more https://t.co/LSr51ckYOR",0
This #coronavirus clusterfuck illustrates how brittle our supply chains are - and I am not even talking about industry ... it's plainly obvious to anyone that has to go to the supermarket to get some basic essentials.,1
"Wondering if houses are still selling?
?We are practicing #socialdistancing with hand sanitizer and disinfecting wipes which seem to be the new normal. ?#COVID19 #Coronavirus #HauskaHome #BuyAHouse #RealEstate #Realtor #SOLD #AcceptedOffer https://t.co/qHvrygt5Ah",2
"Since the beginning of the coronavirus (COVID-19) pandemic, doctors, nurses and paramedics have been working round the clock while risking their lives, along with many unsung heroes such as the grocery store workers, truck drivers and workers in the sanitation department. https://t.co/5DNtN73VLZ",2
"GROCERIES: Experts share tips for how to shop and make sure your food is safe to eat during the COVID-19 pandemic. via @NicolePajer
https://t.co/tmTcRPhAHT",3
#PMspeaks he should find some way to get the basic neccesities other than food such as #biscuits #choclates #medicine etc into full stock #PMlive #COVID__19 #SundayMorning,1
Profound changes to how UK households plan to use their leisure time in light of the COVID 19 pandemic new data on consumer intentions during this deeply challenging time released today link added ,2
"Amidst the #coronavirus pandemic 
Try as much as u can to avoid crowded  areas, always use a hand sanitizer. 
_________________________________
 beat by @LorrdSky
. 
Pls stay safe
This pandemic will surely pass
_ #coronavirusmemes
#Covid_19
#lordsky #coro
#corona #dancevideos https://t.co/6lr1Bajn2D",3
"COVID-19 update: Events through the end of March are cancelled at Untapped. New buylists are still down for the time being. Stay tuned to this space for updates. The retail store is open, so grab a game to play while hunkering down or order cards on our site. Stay safe, be well!",3
Coronavirus Update Supply Chain Food Shortages Stock Market and Preparedness 19,0
"Farm foods Grimsby. This man bought ALL the bread in the store. Apparently their head office approve saying ""A sale is a sale"". The guy sells this on in a shop, he used a voucher to get a discount... Absolutely disgusting! 

Farm Foods head office (0121 700 7160) https://t.co/8aehuToxGq",0
"Chicago Board of Trade (CBOT) agricultural futures fell for the trading week ending April 3, with weaker ethanol demand due to stay-at-home orders amid the U.S. COVID-19 outbreak pushing down corn prices - Xinhua",0
"North Providence, #RhodeIsland , U.S. !
-
Shoppers wait in line to enter during hours open daily only for seniors
-
grocery store chains and other retailers began offering special shopping hours for seniors &amp; other groups considered the most vulnerable to the new #coronavirus ! https://t.co/AT309aqx5l",2
"Global food shortages are occurring... stock up for 2-3 weeks and subsequent civil unrest.

https://t.co/ZB0vvuMU8Z

#Coronavirus #CoronaviursPandemic #COVID19 #CoronavirusUSA",0
https://t.co/ZKMjKeeHLS Makes an interest read #Coronavirus,2
"LIFESTYLE: A grocery store associate explains what itÂs like working at a grocery store in light of the coronavirus social distancing enforcement and 3 things all shoppers should be aware of. #coronavirus  #China #CDC #WHO #tech  #Business  #tech #economy
https://t.co/I8OdoGMjbd",2
I feel more secure knowing we ll have our own supply of fresh fruit and veg Forget stockpiling  meets people overcoming the empty shelves by panic sowing making their own eco sanitisers and more,0
"Along with all healthcare workers, grocery store and gas station workers, donÂt forget about your bankers! Their essential too! #coronavirus #bankers
#StayAtHome #idontwantthisshit",0
"This is well-deserved. THANK YOU to all the grocery store employees working hard to keep up with the demand.
https://t.co/ZyddYLXeQJ @wmar2news #coronavirus #COVID19",2
"SC CORONAVIRUS UPDATE | If you've been out &amp; about, you've seen the empty grocery store shelves due to the #coronavirus. Even Amazon sold out of toilet paper several days ago! Today Amazon announced this via email: https://t.co/K1qJQM9rrI https://t.co/UXc8nxQqQR",2
Good evening @Tesco Visited your supermarket at Dover this evening and social distancing rules were not being applied. ItÂs not acceptable in the current climate to continue like this. Your own staff are putting themselves and the public at risk. #SocialDistancing #COVIDIDIOTS,2
"ÂMorrisons has reduced its fuel prices by 12p per litre for petrol and 8p per litre for diesel, PA reports.Â  #Covid_19 #CoronaCrisisuk #CoronaCrisis",1
"So work in a #specialschool all day, told I have to remain in after #schoolclosuresuk. WeÂre at breaking point and come home to this when trying to buy food. @sainsburys is not limiting purchases, did a test and got 6 bottles of fizzy water!#StopPanicBuying #selfish #coronavirus https://t.co/60st5LTknW",1
"In these difficult times, please be careful in protecting your account and personal information. Here are some tips to avoid #coronavirus scams: https://t.co/DDDr41GELK",4
"PANIC BUYING
?No, WeÂre Not Running Out Of Food Or Toilet Paper.
? #Coronavirus myth-busting: The truth about empty shelves and toilet paper shortages.
#PanicBuying  https://t.co/uRJu7QC0sV",4
PARA AQUE Transport service for medical and health workers law enforcers gov t employees supermarket drugstore restaurant bank and BPO employees Check for updates and more transport services,1
"LOL @realDonaldTrump bragging about low gas prices as if he had something to do w/ it. If u knew how economics worked ya big dummy you'd know it's b/c 1. Low demand bc of COVID-19 &amp; 2. Russher &amp; Saudi Arabia increased production. I'll let ya dumbass figure out rest, Einstein??",0
"The evil, non-tax-paying, global-corporation Amazon suspends new shipments due to #coronavirus
https://t.co/hxfXKdI8x3
#COVID19 #covid19UK #COVID2019 #COVID?19 #shopping #panicbuying #Technology #tax #money #health #CoronaVirusChallenge #Covid_19  #COVID19KE #consumer #monopoly https://t.co/OwIvU4o23a",0
"Peoples are crying raised prices in New York in super markets &amp; grocery stores, for peoples donÂt have jobs donÂt have enough money to survive now a days in Covid-19, related authorities should take a serious action against eggs, milk &amp; diff daily items which r selling high price",2
Shopping online: keeping the economy and businesses going... or creating unnecessary work for postal workers &amp; couriers who are at risk of COVID-19? Are you still shopping online?,1
"The impact of #coronavirus on #Singapore - Private Home Prices Down 1.2% In Q1 2020
https://t.co/EHjYV98fPA",1
"@SenSanders Â­
The military has everything we need stored away.

The Oilygarchy is just waiting until we are so desperate that they can sell it back to us at outrageous prices. 

 #Covid_19",4
We must protect our police and paramedics nurses doctors and other HCPs supermarket and pharmacy staff as well as all front line personnel during this crisis or practice and we can,0
Hey @kcmetrobus check route 36. Not running very often and itÂs causing  buses to be more packed than necessary. Had to run to grocery store and bus did not allow for #SocialDistance ????? #COVID?19 #coronavirus #StayHome #Social_Distancing #seattle @komonews @KING5Seattle #fail https://t.co/jF78ZpnRLZ,0
@realShawNshawN Where was this and do you have a source from a news media? Despicable. #CHina caused a shortage. #CCP #China is #hording #medical equipment during #coronavirus to drive up prices and to dole the aid out to countries and build its softpower,0
"Nothing is that 'essential' that it requires a 20 min wait in a 20+ metre long queue outside Woolies with little social distancing. Turned around and went home to local village supermarket.

#covid_19 #socialidistancing #penrith
#bluemountains",1
"Having negotiated my way around a supermarket on Sunday, keeping a safe distance from other people and trying not to get cornered, I suddenly realised what Pac Man was training us for all those years ago.
#SocialDistancing #Social_Distancing #Supermarkets #coronalockdownuk",2
Miami Update Supermarket Employee Tests Positive for COVID 19,2
Normal price 6 99 price 14 99 Why is the largest American supermarket chain a product that is essential to saving lives during a,1
"I've got to head to the supermarket soon to get some supplies for my family. If someone doesn't want to apply social distancing and gets up in my personal space it's not #Covid_19 they have to worry about catching, they'll have to worry about catching these hands. https://t.co/RNuYPrizCI",4
Amazon in the Midst of Coronavirus Pandemic - Savior or Profiteering Price Gouger ?? #Amazon #coronavirus #retailer #mailorder #pricegouging #consumer #markets #JeffBezos  https://t.co/tJrJMoPUD4,1
"@LenMcCluskey @LBC @unitetheunion Absolute joke, no hand sanitizer in our garage, seats next to drivers not sealed up, no toilet facilities on most routes, what have you done.... Nothing! #coronavirus #Covid_19 @TfL @MayorofLondon @BorisJohnson",2
"Prices Of Foodstuffs Surge Over Panic Buying 
Credit : Channels
For latest Nigerian videos visit https://t.co/mIJ8Fx4o78
#viewnaija #news #covid19 #coronavirus #Kits #traders #business #Lagosstate #Government https://t.co/YrzPk62y8p",0
"Today I'm #grateful for the possibility of being able to smell the #nature, to notice how #beautiful it is, while inevitably I cross the street to go to the grocery store. #Gratitude. ? #Covid_19 #IsolationLife https://t.co/mJ3EVxAqoV",1
Saw this happen 3 times yesterday by this dude while getting gas.  Damn the struggle is REAL!  But donÂt be this dude!  #COVIDIOT #COVID?19 #ToiletPaperPanic #toiletpaper #ToiletPaperEmergency #ToiletPaperApocalypse #coronavirus https://t.co/KqVJinNLhd,0
"Yall, COVID-19 really made me do some online shopping for home appliances haih",1
"Living in a small town is killing me right now. No grocery stores deliver here, the stores we have are constantly ransacked, and the wait times for store pickup are days/weeks out. I just... I'm over it. STOP HOARDING shit you don't need! #coronavirus #COVID19",4
The COVID-19 pandemic has many people on edge across the globe. https://t.co/1WxE203yFW,1
Our English and Maths workbooks NOW AVAILABLE IN SOFT COPY. All at affordable prices with 10% discount. Shop now at https://t.co/rWRJhz3OKa. #socialdistancing #COVID #StayHomeIndia #onlinelearning #CoronaOutbreak #IndiaDeservesBetter #COVID?19 #Homestuck https://t.co/6k5gb7Sd0B,1
"??Â Jeez people have learnt the magic spell called Empty Shelves ? ?  

#selfish #CoronavirusOutbreak #coronavirus #StopPanicBuying https://t.co/iepb1kubOJ",0
"#COVID2019 went to supermarket. looked like it had exploded. all bread gone. bread is bad for you anyway, nice to know people are panic buying all the bad stuff. last i heard 13 cases and 0 death in my county. this is ridiculous",4
It took a while to get them all but here are all of Wednesday s numbers charted Time to go to the supermarket now so I can keep an 80 year old safe in her bubble with ample merlot amp camembert Her shopping lists are a delight,3
"Inbox: Gulf Coast Distilleries donates large personalized bottles of hand sanitizer to #HarrisCounty Constables, will be used to refill bottles for deputies.  @Pct4Constable #coronavirus #Texas https://t.co/6CnlnuVYwD",2
Hyderabad Corona patients now demand non veg food,0
"??swipe Shop ? our range of tees and hoodies online now ? prices include delivery! https://t.co/6bbZDSiS89
#keepdancing #socialdisdancing #socialdistancing #danceteeÂ https://t.co/T2B4jcKwYv",1
"#CoronavirusPandemic #coronavirus 
When all the hand washing and hand sanitizer finally gets you: https://t.co/duhcpx0cAG",3
Sky Sports is allowing you to pause your subscription free of charge You can currently only do this by contacting their call centre though they ve said that an online system might be in place from Friday 20 March  ,2
Area food pantries facing new challenges as spreads and store donations dry up,2
1/4 A thread ÂMy son works at an ottawa grocery store part time. He is a full time university student living at home and therefore doesnÂt really need the money.  #Covid_19 #SocialDistancing,1
"????????????????????????  a huge thank you to all the #NHS staff and support workers,  #supermarket workers and rubbish collectors &amp; everyone who is looking after the nation #coronavirus #COVID19",3
"Chill guys, you are not allowed to drive during the curfew.

#lka #SriLanka #COVID19 #CoronaOutbreak #coronavirus https://t.co/1iVqbXWiQh",1
"Regardless of what you see in the movies, don't use Irish whiskey (uisce beatha), like @jamesonwhiskey, as hand sanitizer. Mostly because you'll be too tempted to lick it off and thus render it ineffective.
#coronavirus #lifehacks",3
@ODPP_KE What Ares you doing concerning the Bungoma washing hand containers with exaggerated prices ?  People should not steal our taxes with the current situation of #Covid_19 #coronavirusInkenya,3
COVID-19 only signals the end of non-automated processes. Going forward everything will be algorithmic and systemically computer oriented. Amazon delivery warehouses will become the supermarket. Most movies wonÂt be shown live but streamed from the home.,2
"#Covid_19 #crisis: Consumer internet #startups brace for salary cuts, #layoffs
#EconomicCrisis 

https://t.co/RRfyaWqW4a",0
"@FarmBureau details how the drop in #ethanol demand depresses corn prices &amp; has further ""secondary impacts we often don't think about"" - cutting off the supply of DDGs &amp; a cost-efficient supply of CO2 for meat processing - ""the impacts are widespr",0
Our grocery store is out of rubbing alcohol and wipes at the moment. #coronavirus https://t.co/Qi25xDneaT,1
"We argued yesterday that the COVID-19 crisis is not a financial crisis but rather a consumer and small business crisis that require very unusual policy prescriptions. 
https://t.co/2rbbMlM48a",4
"Shout out to the customer who tipped my sister with a mask! Now she can wear a mask at work to be safer. She works at a grocery store and we couldn't find masks anywhere for her to wear. #StayAtHome
#MasksNow
#Covid_19 https://t.co/dUTDnrv3Mt",2
"The way provider organizations communicate to their community in times like this is so profoundly important. 

#covid19 #coronavirus #covid19outbreak https://t.co/biTD3ds00r",2
"Of particular note is Yum! Brands, which engaged in one of its largest periods of stock buybacks the same year it took out record debts. 

Read the full story here:
https://t.co/pB7DsLJWv2 2/2. https://t.co/zxQ1tWiiqe",2
"Reduce the spread of germs on the use of tablets, laptops and touchscreens w @effeclean Health Canada approved  CERTIFIED SMART SCREEN SANITIZER. Ask for it at your local grocery or health food store. #CoronaCrisis @OAPCEToronto @QueenSonia90 @shyaan007 @shortpresents @Trish_MBOT https://t.co/8Hi4cRBnAr",3
"#Caremongering #maskFear #CoronaVirus #Covid-19
Unlike the Indians who indulged in panic food buying, Canadians throng marijuana stores to bring the stress levels down !",4
"@NoRemainNoGain Martin Benson, suggest you read the article. Boris Johnson is in the cack because he didn't inadequately prepare for Covid-19. Just one miniscule example.  I'm asthmatic, a disease exacerbated by stress. If I sat up all night every night I",0
Quakertown Distiller Providing Hand Sanitizer in Lancaster County PA  ,2
#Coronavirus IG Story Evolution: Shaky videos of empty grocery shelves -&gt; Selfies in masks and/or rubber gloves -&gt; Screengrabs of video chats -&gt; idk I stopped watching,2
 The Requesting Parties are not using any collaboration to increase prices reduce output reduce quality or otherwise engage in COVID 19 profiteering 28  Who will do the audits,3
Line markers inside this National Commercial Bank (NCB) outlines the distance customers are expected to observe. The government is encouraging social distance as part of efforts to reduce the spread of the #coronavirus. (?: Tina Hamilton) #GLNRToday https://t.co/lfTsXvfBy3,2
"Mask = 2020 Essential?
Washable Mask = Reusable?
Reusable = Cheaper &amp; Sustainable?

Introducing our Washable Face Mask (did I forget to mention the low prices??)

#Quarantine #facemask #lockdownextension #coronavirus 
https://t.co/Js7tpDN9mp https://t.co/sdBoMdt4A9",0
"Millions of jobs at risk if governments do not provide flexibility around consumer refunds
@WTTC #coronavirus #COVID19 #EuropeanUnion #UnitedKingdom #WTTC #consumerrefunds  https://t.co/XyxMhLrWxi",0
Folks who are going shopping either at #pharmacy or #Grocery - Google has a function where you type in the store and location so you can see busy times. #PhysicalDistancing #COVID19 #Covid_19,1
"?Homemade hand sanitizer recipes that could help protect against coronavirus.?

#BaelWellness #CoronaVirus #HandSanitizer https://t.co/yWj4zxApG7",3
EveryoneÂs been panic buying bread and food etc...my aunty panic buys a new trampoline for the kids to keep them entertained ? #covid19UK #coronavirus #schoolclosuresuk,0
"Live in Florida? Ding dong ditch some houses with rolls of toilet paper in an 55+ community. Their children up north will thank you for helping to keep them out of grocery stores.
#CoronavirusPandemic #Covid_19 #coronavirus #toiletpapercrisis 
#SocialDistancing 
#toiletpaper",2
"A customer returned a Zipsak to @biaggiluggage today with a surprise in the box! She didnÂt have the original packaging for the item and to ""make up for it"" added #ToiletPaper and #Kleenex as a token gift! Lol! Thank you! #CoronaVirus #ToiletPaperCrisis #SpreadTheLoveNotTheVirus https://t.co/uCG2JlXPnd",3
"'A perfect  storm': US facing hunger crisis as demand for food banks soars. ""Public health"" is a many-faceted issue. Not just one #coronavirus. https://t.co/87lBXn7jFw",0
Postal employees don t have proper equipment to keep themselves safe No gloves hand sanitizer NO SOAP in the bathrooms They still stand less then 6 ft apart What s going on,2
Good to see stores like @sobeys and @loblawco increasing wages for their grocery store employees during the #Coronavirus #GlobalPandemic. All companies should do this w frontline workers! #COVID19 #SARSCoV2 #covid #ChineseVirus #CoronaCrisis,3
Relax stay calm the majority of cases are mild the bulk of people recover especially if u r a healthy young person the best thing you can do to help keep others safe is stock up enough food water supplies amp stay home for a few weeks we love you  ,3
"@greta These arenÂt questions you can answer, but questions you can ask! 
Why arenÂt all grocery store workers being screened - forehead scanners - for temperatures when they report for work? 
#CommonSense
#Covid_19",1
"Flour is the new toilet paper. Challah bake!
#coronavirus #stophoarding #bakeoff #easterbreadtradition https://t.co/utsiMVvMbh",1
"#CCPVirus #coronavirus #China
Panic in China Over Alleged Food Crisis; Social Unrest Grows Over RegimeÂs Virus Response |CCP Virus
Crossroads with JOSHUA PHILIPP
https://t.co/lYjWGCr5XA",4
"So basically what youÂre saying is @GetSpectrum @O2 @verizon and others who tout blazing fast speeds to each consumer uniquely has been selling smokeÂIf they canÂt truly deliver the speeds they are promising we should be getting a lot of $$$ back

https://t.co/KJoQftoi7n",3
"Sharing for those illiterates who are commenting without having minimum knowledge.
Check the facts before commenting.

KCR and Jagan are CM's of the state. They won't comment without sources.
#coronavirus https://t.co/r2KqJbbDm2",3
via @PerilOfAfrica Covid-19: Guidelines not strictly followed: Most offices and public places in Uganda have taken to using anti-bacterial disinfectants whose prices have since almost doubled https://t.co/xfPJdJ9UO3,0
JUST Newsroom - COVID-19: Commissioner Reynders repeats his call for respect of consumer protection and support to travel and tourism businesses for package travel holidays - European Commission https://t.co/VfOLIUGQ1T,3
Hi I have 2 vulnerable elderly people in my family who rely on online shopping but all slots are full even c amp c is too What are you doing to help these people I m in self isolation at the moment so can t get out Thanks,2
"@MrBeastYT Since during qurantine of Covid 19, online shopping?",1
"@Staples Y R non-essential retail workers @StaplesStores forced to work? Customers can shop online and or pickup their purchases at the store without putting your employees at risk! #COVID?19 #coronavirus #COVID19 #FlattenTheCurve 
@realDonaldTrump @Gov",4
