text,label
hey r still waiting 4 orders stock 2 b delivered canada please give go see covid 19 link cop thought u gaining market share amp consumer confidence window performance pressure,3
new price list new methods nonsense check facebook page visible prices,4
w221 covid19 handwashing dr soap keeping americans clean covid 19 visit retail store special discounts bath body soap supplies last,3
surging gold favourable us dollar exchange rate sent australian gold prices new high bgl kta,1
yo pay ur loyal employees sick paid idiots realize us ur consumer read read newspapers watch business news company made 5 billion dollars last year think pay sick time pay,4
wake shit blows food summer holidays pubs football thats left selfish w stock pilling stores coronavirus fuckoffcoronavirus,4
pandemic coronavirus amazon seller 's allowed jack prices masks 3 20 would buy damn box amazon kick drop parties 3rd party sellers need affordable donate,2
thought going save covid 19 get shopping online,2
beans could find grocery store sure cook well rice covid 19,1
enough stock reassurance fmf foods ltd managing director ram bajekal countries battle deadly coronavirus disease,1
must read op ed texas could cut production 10 saudi arabia willing cut production 10 pre pandemic levels russia willing says commissioner oott,0
going say step foot grocery store adhering social distance guidelines good food essentials end hospital bed ventilator stop covid19 socialdistance grocerystores coronavirus,1
pa update date 851 confirmed covid 19 cases pennsylvania state officials urging pennsylvanians measured grocery shopping stay us,1
want get coronavirus relief check scammers ftc consumer information fraud banking idtheft,2
christmas arrived early beasley household italianfood delivery amazing supermarket barcelona lockdown2020 coronavirus spain,2
seagulls spain run food due quarantine coronavirus follow people leaving supermarket covod19 let 's hope n't eat covid 19,2
twenty percent stores france spain austria closed local governments coronavirus retail storeclosures china,1
asa introduced new reporting form designed fast track consumer complaints ads seek stoke fears take advantage pandemic alex meloy discusses help prevent fakenews covid19 advertising,0
whatever stomach bug post food poisoning nonsense taken making exhausted go hypochondriac panic covid 19 know good thing,4
man proposes iceland supermarket iceland holiday cancelled,2
keep going know difficult right food shortages stress eating panic got believe,4
rationing chickens holbrook n april 10 2020 panic buying continues rationing chickens coronavirus supermarket,0
aap covid19 publisher response page includes numerous examples publishers consumer book education amp scholarly communities stepping provide extra support amp online resources,2
furloughs store distribution center workers coronavirus retail burlington housewares homeworld,1
petrol prices set slashed historic levels due coronavirus 10p discounted per litre,0
unelected done jobs two months ago taken steps protect america need mass quantities hand sanitizer today americans dying,3
pandemic impacting supply chain around world 1 milk drain 2 crops go waste 3 enough workers 4 changing shopping habits 5 stock sitting unused,0
king heath station sells petrol 1 litre oil prices crash due coronavirus crisis,4
ban placed short selling market allowing large institutions profit pandemic artificially drive prices lower help protect investors act,3
six key consumer behavior threshold levels tie directly concerns around covid 19 outbreak thresholds offer early signals spending patterns particularly emergency pantry items health supplies,0
employee appreciate stepping b sure make consumer electronic purchases future bestbuy goodjob covid19 coronavirus,1
selling medical masks coveralls inflated prices going nurses docs covid2019 covid19vancouver covidbc,1
supermarket chains welcoming social care workers early access alongside nhs workers 'd suggest bringing along id going shopping find opening times go coronavirus covid19,3
19 impact gold prices massive rush safe demand gold futures hits time high rs 46 385 10 grams mcx futures rs 44049 kg economic uncertainty global financial gloom fuels,0
breaking news bulk buy toilet paper toiletpaper covid 19 coronavirus cartoon bulkbuy 2020 drawing comedy satire breakingnews panicbuyinguk,1
business postponing store opening product launch covid 19 want hear,0
going gold prices people time invest gold stocks late,1
covid 19 taking time detox yoga discussions therapist virtually feel crazy going grocery store without la traffic shit 's another world,4
one good thing covid 19 buy new computer part really cheap anyone considering building custom computer would take advantage low prices right,2
experian fully committed helping consumers unprecedented time part commitment alex lintner president experian consumer information services shares ways consumers protect credit scores covid 19,3
13 year old girl raped killed covid 19 lockdown mother reportedly went stock food,4
world 's biggest retailers using factories create hand sanitizer hospital gowns donating millions help fight coronavirus pandemic retailer retailernews brands retail retailindustry industrynews industrytrends,3
dear dr arwady arrangements made city ensure disabled population coronavirus pandemic meal deliveries disabled persons grocery shop acce,3
saudiarabia says government cut spending 5 13 3 billion offset impact plunging oil prices effects coronavirus economic outlook,0
5kg bag potatoes becomes available local supermarket panicbuy coronavirus emptyshelves,1
global tenders rfp disinfectant amp sanitizer fight covid 19 find gt gt gt disinfectant disinfector ethericoil ethers ethylalcohol hygienedevice hygienekit hygienicbag rectifiedspirit sanitization sanitizer covid19 covid 19 coronavirus,2
newest panic buy trend scotland freezers store panic bought food fucking serious covid 19 coronaviruspandemic coronacrisis covid 19,4
kid cudi said haters shake hand keep sanitizer deck felt coronavirus,0
bbc news waitrose staff told make time virus,1
shoppers bulk buying need panic stock excessively enough food supplies per ministry importantly remember keep older adults thoughts bulk buying covid19 coronavirus,0
stay home stay safe covid19 stayhomestaysafe socialdistancing brigaid trustedhelpatyourfingertips,2
last week woodside deferred targeted final investment decisions fid scarborough pluto train 2 browse response uncertain market conditions created low oil prices covid 19 outbreak,0
recent policy changes possible california could roll online grocery shopping state 4 million snap recipients within weeks says bartholow policy advocate center piece 19 crisis,4
hey local grocery store feel 's great right stick together live promise covidcookery covid 19 corona,2
reminder price gouging illegal californians protected experience illegal price gouging housing gas food essentials submit complaint office call 800 952 5225 covid19 stayhomesavelives,4
covid amp falling prices force canadian oil cut spending covid 19 news markets,0
covid 19 bengaluru stock food items week bangalore mirror,1
food banks struggle demand explodes thanks layoffs,1
hey folks important take look coughing works supermarket environment covid 19 cough dry n't fall floor fast stay air several minutes travel far air flow please stay safe,3
mobile looks restrict capacity inside big box retail stores time cases rising county leads state number deaths,0
want fun near empty grocery store pretend new show cross supermarket sweep chopped coronavirus covid19us firstdayofspring socialdistanacing flattenthecurve,2
uk supermarket competition law relaxed covid 19 response,2
ripple effect panic buying school cant provide kids breakfast club ca n't get food delivered effect working parents getting work hope still provide dinners coming weeks covid2019 panicbuying,0
covid 19 related consumer behavior shifts stay good story coronavirus may permanently change way people shop consume media regard brands business,2
tennessee publix cleveland grocery store worker lot anxiety,0
consumer side tech chinese group already demostrated elisa test strips covid 19 though details lacking consumer though would deem waived test come easily,2
aliens took earth 2021 commented extinct humans cleanest butts 'd ever seen toiletpaper hoarders suck quaratinelife coronavirus,1
initial panic buying grocery stores closure dining rooms restaurants local businesses adjusting new normal depth global pandemic covid 19,0
optimistically pocketed two shopping bags queued 12 minutes enter supermarket coronavirus uk,2
nobody go deserted walk people around without arrested draconian hey carry queuing supermarket walk nice congested let herd immunity really kick cornoabollocks coronavirus covid19,2
shopping amazon may decrease risk infection workers warehouses still much risk consumer awareness goes far especially times coronacrisis also public concern requiring government action,0
russia consumer rights watchdog rospotrebnadzor reveals images new genome deciphered russian scientists particle size 100 120 nanometers images taken negative contrast method jem 1400 transmission electron microscope,0
've hit 200 registrations n't miss today 's free webinar earle hall discuss business consumer behavior change following covid 19 secure spot,3
social distancing w son 6 days minus 37 min went grocery store cried standing sink son food allergies amp woman took last loaf brand bread eats gave asked covid 19,0
fridaymorning reading climatefriday average pump prices 16 states sat 2 per gallon thursday gas prices plummet around country coronavirus wipes demand,0
covid 19 isps relax data caps help customers consumer groups urge broadband service providers put usage based data policies ice,2
coronavirus slump lead hours negative power prices germany study energy consultancy enervis renewables energytransition energiewende,4
someone savy economics answer retail stores open back mall huge sales prices full retail make missed business,1
thank hand sanitizer really needed thank adding product line handsanitizer mapleholistics coronavirus coronavirusprotection2020,3
anybody else wonder winco foods makes billions year still paying employees hazard pay risking lives due almost every grocery store paying employees risking lives except,4
stock pantry fridge take fewer trips grocery store stay put cooking stock pantry cook fridge via stayhomesavelives flattenthecurve,1
thing without formal rationing formalities eg ration books supermarket staff determine 'm buying multiple goods also behalf vulnerable family neighbours coronavirus covid19,0
today gas 1 78 per gallon almost 20 years since seen prices low given 's dropping 10c per week may see record low next month seen 30 years coronavirus covid19,0
's good way support grocery store medical hospital staff time would normally think something along lines ordering everyone pizza n't seem like great idea covid2019 covid19 covid 19,3
effective beginning tomorrow indiana foot traffic allowed retail stores groceries pharmacies convenience stores gas stations stores permitted remain open forced limit number people store covid 19,0
agree appalling putting customers heart business loyalty platinum customer furious must rethink business consumer badcustomerservice coronavirus,0
cold war era communist russian bread line waiting get grocery store southphilly lol coronapocolypse coronavirus covid19,0
good morning linda everyone mother nature moving along happy see buds trees heading grocery store outside clean flower beds staysa,3
coronavirus forget grocery store workers frontline coronavirus dealing public almost professions,0
would like dedicate song people supermarket think leaning shoulder tin beans important social distancing xx,2
curse china increase prices medical equip amp masks indians busy making quick buck corpse brotherhood selling masks black covid2019 covid 19 covid19 request ensure culprits spared,0
toiletpaper holdings cemetery plots increased value last two weeks offsetting stockmarket holdings even coronavirus,2
young healthy go supermarket grocery shopping please leave home delivery capacity ill quarantine elderly covid 19 covid19 covid19uk covid2019ireland covid19canada coronauk coronavirus,2
time need need invest others return prosper giveanditshallbegiven heavenseconomy blessings blessedbeyondmeasure hoarding toiletpaper coronavirus,1
supermarket experience 1 went shopping morning heard staff verbally amp physically abused shoppers trying ration items folks get grip trying best amp fair everyone worstofpeople coronavirusuk coronacrisis,2
new beat youtube isolation burna boy x davido x zlatan type beat 2 0 2 0 prod ini beatz email prices link full beat leave like comment subscribe stayhomesavelives,0
use required materials safeguard selves lets dispose safely appropriately especially little bottles hands sanitizer covid2019 covid19out coronaviruslockdown coronavirus,3
prices deducted original commish sheet prices covid 19 issue inked 10 coloured 20 shaded 30,2
doubled prices food market heartless people worse coronavirus,4
think idiots panic buying actually realise currently hurt food based supply chain coronavirus coronavirus covid19uk,4
want answer coronavirus questions big small drive spring break putting risk going grocery store get food delivered safe fill questionaire,2
coronavirus stimulus fraud may target state ags law360,0
finance minister eat onion bothered prices suffering covid 19 would bothered,3
offers p paper towels covid19 groceries 'too ' go thank including us latest roundup via coronavirus toiletpaper restaurants,2
'm glad guy 's taking care however american 's need stop greedy money hungry hoarding asshats thinking world 's ending people need gloves masks sanitizer tp food c,2
oil importing countries like india enjoy breather cushion adverse impact covid 19 factors sum,2
seriously believe fucking stupid selfish people going quit twitter enraging,4
oversight making sure every public health agency everything protect infected novel consumer congress making sure protected need go,3
makes good sense lower take loss demand take like every welfare haircut,2
since exhalospa close due covid 19 went second favourite spa glad see local businesses increasing prices pandemic ottawa manotick,2
today made list brave people helping us amp emailing thanks healthcare staff grocery amp pet store staff truckers amp many keeping us owe everything 19,3
experience finding essentials store csgpolls coronavirus covid19 grocery retail,1
online shopping way covid 19 lockdowns,1
local supermarket shelves empty 7am like every morning weeks,2
'stop stockpiling toilet paper covid 19 outbreak ' says manufacturer,0
canadian internet providers raising prices become coronavirus profiteers,2
founder world 's largest hedge fund bridgewater currently betting heavily falling prices dax stocks even increased bet last wednesday 3 3 billion congrats good move dax hedgefonds covid 19 investment,3
meantime stupidity coronacrisis quaratineandchill lockdown dumbteens,0
dubai becomes cheaper live dubai uae cheap economy coronavirus consumer residence citizens education knowledge,1
every 1 teaches ethics persons follow oyo offers turn hotels quarantine centres amid,1
one minute video prepare hand sanitizer one minute covid 19 coronavirus,2
coronavirus impact hul cuts lifebuoy soap sanitiser prices 15 others ramp production via,0
help lagos food bank meet increased demand food assistance amid covid 19 crisis donating wish part food relief intervention preparation kindly donate via bank transfer account name lagos food,3
world could soon run space store oil may plunge prices zero experts oil petrol prices amid coronavirus crisis covid 19,4
gogglebox 's george gilbey reveals 's working supermarket joins fight covid 19,0
